1,0,0,1,0,1,0,0,0,0,0.3913043,1,0,1.848485,1.566667,1.018182,5
0,0,0,0,0,1,0,0,0,0,0,20,59.28571,1.344086,1.86,4.269231,6
1,1,1,0,0,1,1,1,20,0,0.2,2,6.483871,0.3057325,0.3058824,2.05,7
1,1,1,1,0,0,0,0,0,0,2.375,2,1.3,1.6875,2.363636,2.466667,8
1,1,0,1,0,1,0,1,25.5,0,0.6363636,2,0.5862069,1.057971,1.321429,3,9
1,1,0,1,0,1,0,1,9,0,0.9166667,0,0.0345,2.625,2.518518,1.222222,10
1,1,0,0,0,1,0,1,17,0,1.695652,1,1.769231,0,0,0.8965517,1
1,1,1,1,1,1,1,0,0,0,0,15,0,1.1875,1.565217,1,2
1,0,1,0,0,0,0,1,24,0,1.727273,2,7.173913,0.4586466,1.026316,3.26087,3
1,1,0,0,0,0,0,0,0,0,3.25,1,0.8888889,1.027523,0.8873239,0.3838384,4
1,1,0,1,0,1,0,0,0,0,0.2173913,3,0.3548387,0.7160494,0.9047619,1.310345,5
0,0,0,0,0,1,0,0,0,0,0,23,17.22581,1.483871,2.02439,2.307692,6
1,1,1,0,0,1,1,0,0,0,0.45,1,2.266667,0.3252032,0.5,2.526316,7
1,1,0,1,0,0,0,0,0,0,2.6,1,0,2.254902,4.833333,0.6666667,8
1,1,1,0,0,1,0,2,9,23,1,0,0.1481481,0.9806452,1.082192,1.578125,9
1,1,1,1,0,0,0,1,7,0,0.6923077,0,1.225806,3.195652,2.875,1.931034,10
1,1,0,0,0,1,0,1,16,0,1.259259,1,3.53,0.3030303,3.833333,1.12069,1
1,1,1,1,1,1,1,0,0,0,0,22,0.1290323,0.8266667,0.7179487,0.88,2
1,0,0,0,1,0,1,0,0,0,1.444444,0,0.692,0.2586207,0.7,2.263158,3
1,1,0,0,0,0,0,0,0,0,1.666667,2,9.043478,0.7209302,0.7733333,1.152542,4
1,1,0,1,0,1,0,0,0,0,0.1764706,9,0.185,0.5428572,1.3,2.347826,5
0,1,0,0,0,0,0,0,0,0,0.375,0,15,0,0,1,6
1,1,1,0,0,1,1,1,22,0,0.5,1,2.516129,0.3801653,0.4423077,1.258065,7
1,1,1,1,0,0,0,0,0,0,2.44,1,0.0714,2.022222,2.269231,1.666667,8
1,1,0,0,0,1,0,2,9.5,19.5,0.7105263,3,6.916667,0.7526882,1.209677,1.309278,9
1,1,1,1,0,0,0,1,8.5,0,1.210526,1,0,2.410714,2.714286,2.727273,10
1,1,1,0,0,1,0,0,0,0,0.6666667,1,33.61905,0.4285714,0.55,2,1
1,1,1,1,1,1,1,0,0,0,0,11,0,0.9183673,1.142857,1,2
1,1,0,0,0,0,0,0,0,0,2.5,1,0.5882353,0.6034483,0.7966102,0.8852459,3
0,1,0,0,0,1,0,0,0,0,2.11,0,3,1.090909,0.9818182,0.6896552,4
1,1,0,1,0,1,0,1,13,0,0.1842105,10,0.368,0.0899,3,3,5
0,1,0,0,0,1,0,0,0,0,2.181818,0,30.16129,0.990099,0.8831169,0.8529412,6
1,0,1,0,0,1,0,0,0,0,0.4516129,2,49.35484,0.6748466,0.4907407,2.711539,7
1,1,1,1,0,0,0,0,0,0,2.111111,2,0,1.755102,2.391304,1.428571,8
1,1,0,0,0,1,0,2,10.5,20,0.7804878,3,2.68,0.8076923,1.011765,1.385321,9
1,1,1,1,0,1,0,1,11.5,0,0.9032258,1,0,0.9464286,1.729167,0.7131783,10
1,1,1,0,0,1,0,1,16.5,0,1.12,0,11.23529,0.147651,0.8181818,1.285714,1
1,1,1,1,1,1,1,0,0,0,0,19,0,1.014925,1.064516,2.875,2
1,0,1,0,0,0,0,0,0,0,1.6,0,2.1,0.948718,0.9777778,2.3,3
1,1,0,0,0,0,0,0,0,0,0.3888889,0,2.76,0.3960396,0.4576271,0.2253521,4
1,1,1,1,0,0,0,0,0,0,0.35,2,0.0345,2.027027,1.5625,2.347826,5
0,1,0,0,0,0,0,0,0,0,1.25,1,23.82759,1.487603,1.5,1.106383,6
1,1,0,0,0,1,1,0,0,0,0.3142857,1,5.952381,0.0645,0.2857143,1.613636,7
1,1,1,1,0,0,0,0,0,0,1.75,2,2,1.9,2.608696,1.6,8
1,1,0,0,0,1,0,2,8.5,23,1.5,1,2.741935,1.641026,2.451613,2.205882,9
1,0,1,1,0,1,0,1,9,0,0.8214286,1,0.2083333,4.666667,5.133333,0.9464286,10
1,1,1,0,0,1,0,1,18.5,0,1.038462,1,7.037037,0.925,0.9102564,1.117021,1
1,1,1,1,1,1,1,0,0,0,0,21,0,0.87,0.76,1.041667,2
1,1,0,0,0,0,0,1,23,0,1.75,1,0.4444444,0.5608108,0.8181818,0.7848101,3
1,1,0,0,0,0,0,0,0,0,1.8125,1,17.2069,1.244275,1.053763,0.6153846,4
1,1,1,1,0,1,0,0,0,0,0.1463415,1,0,0.9541284,1.925926,0.6633663,5
0,1,0,0,0,1,0,0,0,0,0.36,0,27.95652,0.6493506,1.8,0.82,6
1,1,1,0,0,1,1,1,24.5,0,1.375,0,2.935484,0.3934426,0.4,1.526316,7
1,1,1,1,0,0,0,0,0,0,1.833333,0,0.2580645,1.909091,2.586207,0.3559322,8
1,1,0,0,0,1,0,2,9,23,0.8571429,2,6.84,0.8585858,1.459459,1.615385,9
1,1,1,1,0,1,0,1,9.5,0,1,0,0,2.309859,3.592592,0.4772727,10
1,1,1,0,0,1,0,1,17.5,0,0.5217391,2,9.347826,0.3693694,0.5675676,1.434783,1
1,1,1,1,1,1,1,0,0,0,0,21,0,0.7777778,0.7878788,1.322581,2
1,1,0,0,0,0,0,0,0,0,1.727273,1,0.15,0.68,0.7789474,0.5806451,3
1,1,0,0,0,0,0,0,0,0,1.428571,1,7.148148,1.010204,0.5454546,0.8,4
1,1,1,1,0,1,0,0,0,0,0.3529412,4,0.0345,1.4,1.73913,1.928571,5
0,1,0,0,0,1,0,0,0,0,0,23,17.29032,0.9895833,0.7671233,1.163265,6
1,0,1,0,0,1,1,1,23,0,0.6666667,1,1.064516,0.3483146,0.3536585,1.192308,7
1,1,1,1,0,0,0,0,0,0,3,1,0,2.028571,2.285714,0.2692308,8
1,1,1,0,0,1,0,2,8.5,23.5,1.25,2,2.62069,0.9855072,0.9102564,1.833333,9
1,1,1,1,0,1,0,1,9,0,0.8148148,1,0,2.5,2.875,1.043478,10
1,1,0,0,0,1,0,1,16,0,1,2,1.52,0.9448276,1.234375,1.233333,1
1,1,1,1,1,1,1,0,0,0,0,16,0,1,1.137931,5,2
1,0,0,0,0,0,0,0,0,0,2.384615,0,0.4583333,0.6666667,1.077922,0.9677419,3
1,1,0,0,0,0,0,0,0,0,1.8,0,18.85714,0.9793814,0.7123288,0.4625,4
1,1,1,1,0,1,0,0,0,0,0.3181818,1,0.3076923,1.054054,2.222222,0.6440678,5
0,1,0,0,0,0,0,0,0,0,0,23,2.612903,1.136752,1.193548,2.580645,6
1,0,1,0,1,1,1,1,24.5,0,0.3913043,1,6.548387,0.3119266,0.2461538,1.809524,7
1,1,1,1,0,0,0,0,0,0,0.4634146,0,0.29,2.185185,3.76,0.2783505,8
1,1,0,0,0,1,0,1,28,0,0.7272727,2,1.68,0.6626506,0.3902439,0.6923077,9
1,1,1,1,0,1,0,1,8.5,0,0.5517241,1,0,2.319444,2.612903,0.9298246,10
1,1,0,0,0,1,0,1,17,0,1.6875,2,2.722222,0.4035088,1.4,0.7323943,1
1,1,1,1,0,1,0,0,0,0,0,17,0,1.077465,1.206349,1.3,2
1,0,0,0,0,0,0,0,0,0,2,2,0.7222222,0.6944444,1.243902,0.7361111,3
1,1,0,0,0,0,0,0,0,0,2.444444,0,8.206897,0.8367347,0.765625,0.4722222,4
1,1,1,1,0,1,0,0,0,0,0.4090909,1,0.0323,2.067797,1.464286,1.047619,5
0,1,0,0,0,1,1,0,0,0,2.875,0,5.518518,0.5865384,0.8095238,3.4,6
1,1,1,0,0,1,1,1,19,0,0.4444444,2,2.344828,0.4976744,0.4666667,1.560976,7
1,1,1,1,0,0,0,0,0,0,0,9,0,1.813559,2.470588,0.375,8
0,1,0,0,0,1,0,1,24.5,0,0.368421,1,17.6129,0.8556701,0.8333333,2.592592,9
1,1,1,1,0,1,0,1,10,0,2.090909,2,0.0645,2.3125,2.40625,0.9056604,10
1,1,0,0,0,1,0,1,16,0,1.090909,1,28.85,0.6666667,1.241379,1.306122,1
1,1,1,0,0,1,0,0,0,0,0,16,0,0.8991597,0.6769231,24,2
1,0,1,0,0,0,0,0,0,0,2.2,0,0.5238096,0.7787611,1.51282,1.25,3
1,1,0,0,0,0,0,1,9,0,1.785714,1,2.818182,0.6976744,1.142857,0.3203883,4
1,1,1,1,0,1,0,1,9.5,0,0.3461539,6,0,0.9615384,1.740741,2.354839,5
0,1,0,0,0,1,0,0,0,0,1.818182,2,33.8,0.75,1.689655,4.357143,6
1,0,0,0,0,1,1,0,0,0,0.7142857,0,30.34483,0.255,0.2592593,2.051724,7
1,1,1,1,0,1,0,0,0,0,0.6470588,0,0.357,1.85,1.973684,1.761905,8
1,1,1,0,0,1,0,1,23,0,0.4705882,1,1.642857,0.7348485,0.5070422,1.911111,9
1,1,1,1,0,1,0,1,9.5,0,0.9230769,0,0,2,2.25,0.7702703,10
1,1,0,0,0,1,0,1,16.5,0,0.7,2,6.153846,0.8672566,0.6825397,1.337838,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.7865168,0.7142857,1,2
1,0,0,0,0,0,0,0,0,0,2.5,1,0.85,0.5547445,0.9285714,1.263158,3
1,1,0,0,0,0,0,0,0,0,1.8,0,0,0.7214286,1.55814,0.3619048,4
1,0,0,1,0,1,0,0,0,0,0.4347826,2,0.2222222,0.4193548,1.636364,0.968254,5
0,1,0,0,0,1,0,0,0,0,0,22,37.22581,1.348485,1.238095,2.178571,6
1,1,1,0,0,1,1,1,20,0,0.483871,2,2.103448,0.2857143,0.3452381,2.608696,7
1,1,0,1,0,0,0,0,0,0,2.461539,2,0,1.921053,3.4,0.5921053,8
1,1,1,0,0,1,0,2,9,23.5,2.071429,3,2.607143,1.352381,1.636364,1.54717,9
1,1,1,1,0,1,0,1,10.5,0,0.9117647,0,0,1.560976,2.404762,0.5806451,10
1,1,0,0,0,1,0,1,16,0,1.111111,1,8.111111,1.185185,1.377778,1.225806,1
1,1,1,1,1,1,1,0,0,0,0,11,0,0.9565217,1.102564,7,2
1,1,1,0,0,0,0,1,19.5,0,2.714286,1,9.411765,0.2385321,2.6,1.378378,3
1,1,1,1,0,0,0,0,0,0,1.333333,1,15.41379,1.865672,1.785714,0.9318182,4
1,0,0,1,0,1,0,0,0,0,0.2258064,2,0.0667,0.7032967,2.166667,0.6376812,5
0,1,1,0,0,0,0,1,21.5,0,0.4444444,0,3.631579,0.28,3,2.866667,6
1,1,1,0,0,1,1,1,19,0,0.5714286,1,6.483871,0.4516129,0.5084746,1.37037,7
1,1,1,1,0,0,0,0,0,0,1.67,0,0,2.04878,3.212121,1.344262,8
1,1,0,0,0,1,0,2,8.5,24.5,1.384615,2,2.807692,1.019418,1.276596,1.777778,9
1,1,0,1,0,0,0,1,9.5,0,0.75,1,0,2.098361,2.129032,0.6428571,10
1,1,0,0,0,1,0,1,15,0,1.037037,1,7.764706,0.3,2.545455,1.237288,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.8688524,1,12,2
1,0,0,0,0,0,0,0,0,0,1.470588,0,0.1875,0.4012739,1.448276,0.5853658,3
1,1,0,0,0,0,0,0,0,0,0.2666667,1,11.54167,0.7606838,1,0.4482759,4
1,1,0,1,0,1,0,1,14,0,0.15,1,0.52,0.2677165,0.5714286,0.7454545,5
0,1,0,0,0,1,0,0,0,0,2.909091,2,12.55172,1.314961,0.9770115,1.054945,6
1,1,0,0,0,1,1,1,18.5,0,0.4,1,3.333333,0.2333333,0.462963,1.7,7
1,1,0,1,0,0,0,0,0,0,0.5277778,0,0.0667,2.642857,4.458333,0.6315789,8
1,1,0,0,0,1,0,2,8.5,23.5,0.9,1,4.517241,0.6074767,0.754717,2.818182,9
1,1,0,1,0,1,0,1,10.5,0,1.333333,2,1.483871,1.454545,2.75,1.078947,10
1,1,1,0,0,1,0,1,16,0,1.2,1,4.095238,0.5508021,1.689655,1.188889,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.7169811,0.68,1,2
1,0,1,0,0,0,0,0,0,0,1.923077,0,2.137931,0.9147287,1.42,0.4299065,3
1,1,0,0,0,0,0,0,0,0,0.6818182,7,7.103448,0.7128205,1.072165,0.8130841,4
1,1,0,1,0,1,0,0,0,0,0.3076923,2,0,1.319149,1.72,0.9382716,5
0,1,0,0,0,1,0,0,0,0,1.363636,0,8.347826,0.606383,1.448276,2.736842,6
1,1,0,0,0,1,1,1,19.5,0,0.2222222,2,6.44,0.2533333,0.5121951,1.581395,7
1,1,1,1,0,0,0,0,0,0,0.1935484,0,0.0645,2,2.941176,1.627907,8
1,1,1,0,0,1,0,2,8,23.5,1.529412,1,0.9655172,1.367347,1.625,2.633333,9
1,1,0,1,0,1,0,1,9.5,0,1.4375,2,0.0385,3.111111,3.095238,0.6753247,10
1,1,1,0,0,1,0,1,16,0,1.125,3,3.210526,0.3780488,1.842105,1.53125,1
1,1,1,1,1,1,1,0,0,0,0,15,0.0645,1.065217,1.090909,1,2
1,0,1,0,0,0,0,0,0,0,2.555556,0,0.7916667,1.035294,1.050847,1.842105,3
1,1,0,0,0,0,0,0,0,0,2.076923,0,15,1.189781,0.7941176,1.077778,4
1,1,0,1,0,0,0,0,0,0,0.4545455,3,0,2.38,2.190476,1.019608,5
0,1,0,0,0,1,0,0,0,0,1.916667,3,15.34483,1.122642,1.16129,1.207547,6
1,0,0,0,0,1,1,1,23.5,0,0.4545455,4,20.90322,0.2925764,0.2589928,1.776119,7
1,1,0,1,0,0,0,0,0,0,4,0,0,1.969697,3.875,0.8518519,8
1,0,1,0,0,1,0,1,9.5,0,1.2,0,0.0769,1.227273,2.088235,0.8392857,9
0,1,0,1,0,1,0,0,0,0,2.25,0,7.357143,2.119048,2.3,0.8,10
1,1,0,0,0,1,0,1,16,0,1.2,2,19.9,0.6521739,1.571429,1.545455,1
1,1,1,0,0,1,0,0,0,0,0,11,0,0.7729468,0.6699029,1.672727,2
1,1,0,0,0,0,0,0,0,0,1.666667,1,0.5882353,0.375,1.263158,1.590909,3
1,1,0,0,0,0,0,0,0,0,1.692308,2,2.758621,0.9824561,0.96,0.3195876,4
1,1,0,1,0,0,0,0,0,0,0.2222222,6,0.2,1.818182,1.125,2.190476,5
0,1,0,0,0,1,0,0,0,0,0.483871,4,23.26087,0.4967742,1.09434,1.081081,6
1,0,0,0,0,1,1,0,0,0,0.4482759,0,6.129032,0.3223141,0.3103448,2,7
1,1,0,1,0,0,0,0,0,0,3.67,0,0.2666667,2.583333,4.857143,0.3846154,8
1,1,1,0,0,1,0,2,8,22.5,0.8,0,4.074074,1.086538,1.06,0.9423077,9
1,1,0,1,0,1,0,1,10,0,1.166667,2,0,1.279412,2.416667,1.392857,10
1,1,0,0,0,1,0,1,16,0,0.5714286,1,9.304348,0.7837838,1,1.323529,1
1,1,0,1,1,1,1,0,0,0,0,6,39.53333,0.143,0.25,0.1612903,2
1,0,1,0,0,0,0,0,0,0,2.333333,1,0.2272727,0.825,0.7341772,0.5522388,3
1,1,0,0,0,1,0,1,9,0,2.08,0,1.307692,0.7212121,0.7613636,0.446281,4
1,0,0,1,0,1,0,0,0,0,0.3846154,2,0,0.7604167,1.583333,0.7875,5
0,1,0,0,0,0,0,0,0,0,0,23,12.44828,1.029412,1.146341,1.88,6
1,0,1,0,0,1,1,1,25.5,0,1,0,9.258064,0.3510638,0.3535354,1,7
1,1,1,1,0,0,0,0,0,0,1.5625,2,0,1.898551,2.285714,1.575758,8
1,1,0,0,0,1,0,2,9.5,25.5,1.090909,0,0.6551724,1.021429,1.179104,1.196721,9
1,1,0,1,0,1,0,1,11,0,0.625,1,1.6,0.9340659,2.45,0.6923077,10
1,1,0,0,0,1,0,1,16.5,0,1.44,1,5.407407,1.140244,1.298701,1.583333,1
1,1,1,1,1,0,1,0,0,0,0,15,6.79,0.9855072,1.322581,0.4333333,2
1,1,0,0,1,1,1,0,0,0,1.764706,0,2.636364,0.3,0.8,0.4266667,3
1,1,0,0,0,0,0,1,10.5,0,1.4,0,0.8636364,0.6035503,1.631579,0.3162393,4
1,1,0,0,0,1,0,0,0,0,0.1538462,3,0,0.8655462,1.612903,0.8533334,5
0,1,0,0,0,1,0,0,0,0,0.9333333,2,25.96774,0.8173913,0.9107143,1.130435,6
1,1,0,0,0,1,1,1,18.5,0,0.3225806,1,4.434783,0.1183432,0.3235294,1.529412,7
1,1,0,1,0,0,0,0,0,0,0,0,0,1.527027,7.555555,0.2857143,8
1,0,1,0,0,1,0,1,23.5,0,0.4137931,0,2.322581,0.6236559,0.2929293,1.932203,9
0,0,0,1,0,1,0,0,0,0,2.2,0,12.5,1.895522,2.206897,0.8360656,10
1,1,0,0,0,1,0,1,16.5,0,1.041667,2,3.517241,1.012422,1.257143,1.541176,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.9056604,1.04,2.8,2
1,0,1,0,0,0,0,0,0,0,0.375,1,0.05,1.015625,1.182927,1.320755,3
1,1,0,0,0,0,0,0,0,0,2.090909,0,17.44444,0.9238095,0.8285714,0.3163265,4
1,1,0,1,0,1,0,0,0,0,0.2,8,0,1.0625,0.8214286,2.933333,5
0,1,0,0,0,1,0,0,0,0,0.3333333,0,17.18182,0.7094017,2.545455,3,6
1,0,1,0,1,1,1,1,26,0,1.052632,0,6,0.4341085,0.453125,1.64,7
1,1,1,1,0,0,0,0,0,0,4,0,0,1.630769,2.46875,0.9534883,8
1,1,1,0,0,1,0,2,8.5,23.5,1.04,0,0.0345,1.255474,1.636364,1.735849,9
1,0,0,1,0,1,0,1,9.5,0,1.153846,2,0.138,3.233333,4.952381,1.45614,10
1,1,0,0,0,1,0,1,16.5,0,1.318182,1,10.07407,1.093525,1.353846,1.284211,1
1,1,1,1,1,1,1,0,0,0,0,18,0,1,1,1.555556,2
1,0,1,0,0,0,0,0,0,0,0,12,10.45833,0.8571429,0.9347826,8.5,3
0,1,0,0,0,0,1,0,0,0,0.2307692,1,1.882353,0.1851852,0.3061225,0.452381,4
1,1,0,1,0,1,0,1,8,0,0.2,1,0.0345,0.9345794,1.558824,0.6567164,5
0,1,0,0,0,1,0,0,0,0,0.4444444,5,18.77419,1.106796,0.9275362,1.172414,6
1,1,0,0,0,1,1,1,18.5,0,0.34375,2,5.888889,0.3224044,0.6666667,1.981132,7
1,1,1,1,0,0,0,0,0,0,0.4210526,1,0,2.071429,3.142857,0.4468085,8
1,1,1,0,0,0,0,2,9.5,23.5,1.136364,1,0.862069,0.9681529,1.064103,1.425,9
1,0,0,1,0,1,0,1,8,0,0.7727273,1,0.1538462,3.222222,2.6,1.333333,10
1,1,0,0,0,1,0,1,16,0,0.9047619,1,22.8,0.6666667,1.9,1.1,1
0,1,1,1,1,1,1,0,0,0,0,18,0.194,1.213115,1.366667,4.375,2
1,0,0,0,0,0,0,0,0,0,1.571429,0,0.864,0.5765766,0.5737705,2.25,3
1,1,0,0,0,0,0,0,0,0,0,20,1.296296,1.105263,1.209877,0.52,4
1,1,0,1,0,1,0,1,8.5,0,0.2941177,5,0,1.592105,1.485714,1.942857,5
0,1,1,1,0,1,0,0,0,0,2.083333,1,14.86207,1.125,2.3125,2.514286,6
1,1,0,0,0,1,1,1,19,0,0.516129,2,8.444445,0.3937824,0.5735294,1.919355,7
1,1,0,1,0,0,0,0,0,0,1.25,0,0.0385,1.641026,3.066667,0.4090909,8
1,1,1,0,0,0,0,2,9.5,23.5,1.2,0,0.0968,1.15894,1.192771,1.058824,9
1,1,0,1,0,1,0,1,11.5,0,2.222222,2,0,1.671875,3.190476,0.7142857,10
1,1,0,0,0,1,0,1,16,0,1.15,1,8.888889,0.990991,1.241379,1.186667,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.8823529,0.8235294,4,2
1,0,1,0,0,0,0,0,0,0,1.9375,0,0.4230769,0.7658228,0.7678571,2,3
1,1,0,0,0,0,0,0,0,0,0.4,0,2.275862,0.9851852,0.9120879,0.5663717,4
1,1,0,1,0,1,0,0,0,0,0.2432432,9,0,2.933333,1.714286,2.217391,5
0,1,0,0,0,1,0,0,0,0,1.666667,2,19.17391,0.4242424,1.09375,1.571429,6
1,1,0,0,0,1,1,1,19,0,0.40625,1,3.75,0.4230769,0.4117647,1.924528,7
1,1,0,1,0,0,0,0,0,0,1.8,2,0,0.7234042,6,1.304348,8
1,1,0,0,0,1,0,2,10.5,19.5,0.4444444,2,10.04762,0.45625,1.84,0.7261904,9
1,1,1,1,0,1,0,1,7.5,0,0.7083333,2,1,2.608696,2.55,0.9166667,10
1,1,0,0,0,1,0,1,17,0,0.8846154,1,13.94118,0.0976,12,1.428571,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.9402985,0.9375,2.75,2
1,0,0,0,0,0,0,0,0,0,1.764706,4,0,0.5846154,1.109589,0.6083333,3
1,1,0,0,0,0,0,0,0,0,0.5625,0,4,0.9291338,0.9036145,0.4090909,4
1,1,1,1,0,1,0,1,10,0,0.2692308,4,1.193548,1.654545,1.555556,1.692308,5
0,1,0,0,0,0,0,0,0,0,1.545455,0,14.8,0.9032258,2.236842,2.558824,6
0,1,0,0,0,1,0,1,20,0,0.2424242,3,12.7931,0.4042553,0.4444444,1.872727,7
1,1,1,1,0,0,0,0,0,0,0.3103448,4,0,1.923077,3.083333,0.5277778,8
1,1,1,0,0,1,0,2,10.5,25.5,1.4375,1,0.9259259,1.116667,1.09375,1.695652,9
1,1,1,1,0,0,0,1,6.5,0,0.7586207,2,0.0769,2.431035,2.290323,1.428571,10
1,1,0,0,0,1,0,1,17,0,0.8148148,1,12.72222,0.185,1,1.071429,1
1,1,1,1,1,1,1,0,0,0,0,16,0.0323,0.9811321,1.130435,4,2
1,0,1,0,0,0,0,1,25,0,2.222222,1,0.6666667,0.6495727,0.9649123,0.7192982,3
1,1,0,0,0,0,0,0,0,0,0.3225806,0,3.64,0.705036,0.7340425,0.4343434,4
1,1,0,1,0,1,0,0,0,0,0.4545455,2,0.0714,0.8571429,1.375,2,5
0,1,0,0,0,1,0,0,0,0,0.5333334,7,20.74194,1.932039,1.87037,0.8035714,6
1,0,1,0,0,1,1,1,23,0,0.4,1,3.419355,0.3297872,0.34375,2.111111,7
1,1,1,1,0,0,0,0,0,0,2.2,0,0,1.958904,3.108108,0.3043478,8
1,1,1,0,0,0,0,2,8.5,23.5,1.1,1,1.483871,1.175926,1.510638,1.234043,9
1,1,0,1,0,1,0,1,9.5,0,0.8846154,1,0.2142857,1.6625,2.75,0.9074074,10
1,1,0,0,0,1,0,1,16,0,1.043478,1,8.235294,0.286,2.125,0.9454545,1
1,1,1,1,1,1,1,0,0,0,0,21,0,0.9042553,0.7916667,1.186046,2
1,0,1,0,0,0,0,0,0,0,3.181818,0,0.952,0.6455696,0.7878788,0.6976744,3
1,1,0,0,0,0,0,0,0,0,1.928571,0,3.925926,1.061069,0.76,0.8795181,4
1,1,0,1,0,1,0,0,0,0,0.25,3,0.161,0.6315789,0.95,0.8518519,5
0,1,0,0,0,1,0,0,0,0,0.625,0,32.29032,0.8490566,1.254545,1.641026,6
1,0,1,0,0,1,1,1,23,0,0.4666667,1,9,0.3351064,0.3163265,1.711538,7
1,1,1,1,0,0,0,0,0,0,0.125,0,0,2.105263,3.357143,1.044444,8
1,1,1,0,0,1,0,2,8.5,24.5,0.95,0,0.4444444,1,1.017241,3.529412,9
1,1,0,1,0,1,0,1,8.5,0,0.8611111,1,0,2.956522,4.038462,0.8,10
1,1,0,0,0,1,0,1,16,0,0.8571429,1,4.625,0.0726,9,0.8888889,1
1,1,1,1,1,1,1,0,0,0,0,18,0.323,0.952381,1.269231,1.052632,2
1,0,0,0,0,0,0,0,0,0,3.875,0,0,0.280303,0.8709677,1.322581,3
1,1,0,0,0,0,0,0,0,0,2.6,0,4.793103,1,0.875,0.3425926,4
1,0,0,0,0,1,1,1,16.5,0,0.3333333,4,0.0667,0.4464286,0.875,1,5
0,1,0,0,0,1,0,0,0,0,0.3846154,0,8.645162,1.008333,1,1.234043,6
1,1,1,0,0,1,1,1,22,0,0.4285714,1,5.935484,0.3461539,0.3650794,2.138889,7
1,1,0,1,0,0,0,0,0,0,0.306,8,0.8571429,1.877193,7.777778,1.153846,8
1,1,1,0,0,1,0,2,9,25.5,1.071429,1,1.333333,1.078652,1.116279,1.485714,9
1,1,1,1,0,0,0,1,8.5,0,0.8636364,0,0.625,2.552632,2.45,0.6785714,10
1,1,1,0,0,1,0,1,17,0,1.217391,1,2.4,0.0807,13,1.140351,1
1,1,1,1,1,1,1,0,0,0,0,13,0,1.092593,1.107143,1,2
1,0,0,0,0,0,0,0,0,0,1.583333,0,8.6,0.3863636,1.882353,1.633333,3
1,1,0,0,0,0,0,0,0,0,2.2,1,20.42308,1.083333,0.8732395,0.6860465,4
1,0,0,1,0,1,1,0,0,0,0.4583333,2,0,0.9736842,1.173913,1.914286,5
0,1,0,0,0,1,1,0,0,0,0,0,8.117647,0.0472,5,2.380952,6
1,1,0,0,0,1,1,1,19.5,0,0.4411765,3,5.68,0.1270718,0.1451613,1.596154,7
1,1,1,1,0,0,0,0,0,0,1.818182,0,0.0645,2.09434,2.538461,0.2380952,8
1,1,1,0,0,1,0,2,8.5,22.5,1.107143,1,0.1481481,1.361702,1.758065,1.84127,9
1,1,1,1,0,1,0,1,9,0,0.9,0,0.0741,2.358974,2.594594,2.068182,10
1,1,0,0,0,1,0,1,17,0,0.75,3,5.173913,0.7714286,1.642857,1.71134,1
1,1,1,1,1,1,1,0,0,0,0,11,0,1.025,1.175,6,2
1,0,0,0,0,0,0,0,0,0,3.25,0,0.4166667,0.8251748,0.7857143,1.111111,3
1,1,0,0,0,0,0,0,0,0,1.8,2,12.27586,0.9047619,1.3125,0.2336449,4
1,1,0,1,0,1,0,0,0,0,0.3571429,1,0,0.8504673,1.193548,0.4576271,5
0,1,0,0,0,1,0,0,0,0,0.2173913,3,14.3913,0.4779874,1.162791,0.8823529,6
1,1,1,0,0,1,1,1,21,0,0.5714286,1,7.518518,0.1666667,0.2115385,1.5,7
1,1,1,1,0,1,0,0,0,0,0.4848485,0,0.194,2.808511,4.75,0.4933333,8
1,1,1,0,0,1,0,2,9,24,1.235294,1,1.678571,1.173077,1.222222,2.085714,9
1,1,1,1,0,1,0,1,7,0,1,1,0,3.215385,2.684211,1.351852,10
1,1,1,0,0,1,0,1,18,0,0.7826087,1,17.7037,0.9008265,1.060606,1,1
1,1,0,1,1,1,1,0,0,0,0,13,0.379,1.075,1.411765,1,2
1,0,1,0,0,0,0,0,0,0,1.625,1,0.3571429,0.34,0.6428571,3.1,3
1,1,0,0,0,0,0,0,0,0,0.3333333,3,1.892857,1.087302,0.9886364,0.5420561,4
1,1,0,1,0,1,0,0,0,0,0.1875,3,0.04,0.4244604,1.35,0.8791209,5
0,1,0,1,0,1,0,0,0,0,0.3461539,0,49,1.83871,4.473684,1.109375,6
1,0,0,0,0,1,1,1,23.5,0,0.3,2,6.633333,0.393617,0.42,3,7
1,1,1,1,0,0,0,0,0,0,0.3461539,3,0,1.977778,2.956522,0.8888889,8
1,1,1,0,0,1,0,2,9.5,23.5,1.074074,1,5.37037,0.7663044,0.9213483,1.118182,9
1,1,1,1,0,1,0,1,12.5,0,0.9375,1,0,1.046512,2.333333,0.5116279,10
1,0,0,0,0,1,0,1,11.5,0,0.7777778,1,11.77778,0.3061225,1.5,0.4772727,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.884058,0.9677419,1,2
